raw,norm,lang
"['Mình' 'thì' 'k' 'ăn' 'dc' 'nên' 'mình' 'hạn' 'chế' 'gắp' 'hoặc' 'k' 'ăn'
 'với' 'nói' 'vs' 'bme' 'c' 'là' 'con' 'k' 'ăn' 'dc' 'thịt' 'mỡ' 'kakaa'
 ',mẹ' 'c' 'toàn' 'mua' 'thịt' 'nạc' 'với' 'bố' 'c' 'ăn' 'đỡ' 'thịt' 'mỡ'
 ',dc' 'cái' 'hai' 'vc' 'k' 'ăn' 'thịt' 'mỡ' 'bh']","['Mình' 'thì' 'không' 'ăn' 'được' 'nên' 'mình' 'hạn' 'chế' 'gắp' 'hoặc'
 'không' 'ăn' 'với' 'nói' 'với' 'bố mẹ' 'cậu' 'là' 'con' 'không' 'ăn'
 'được' 'thịt' 'mỡ' 'kakaa' ',mẹ' 'cậu' 'toàn' 'mua' 'thịt' 'nạc' 'với'
 'bố' 'cậu' 'ăn' 'đỡ' 'thịt' 'mỡ' ',được' 'cái' 'hai' 'vợ chồng' 'không'
 'ăn' 'thịt' 'mỡ' 'bao giờ']",vi
['Bắt' 'đi' 'tù' 'het' 'mẹ' 'cho' 'xh' 'yên'],['Bắt' 'đi' 'tù' 'hết' 'mẹ' 'cho' 'xã hội' 'yên'],vi
['c.bi' 'thi' 'tuyển' 'sinh' 'học' 'lòi' 'l'],['chuẩn bị' 'thi' 'tuyển' 'sinh' 'học' 'lòi' 'lồn'],vi
"['Nếu' 'Amber' 'mà' 'phấn' 'khích' 'với' 'khúc' 'Chipu' '2note' 'thì' 't'
 'tuyệt' 'cmn' 'vọng' 'đm']","['Nếu' 'Amber' 'mà' 'phấn' 'khích' 'với' 'khúc' 'Chipu' '2note' 'thì'
 'tôi' 'tuyệt' 'cmn' 'vọng' 'đụ má']",vi
"['chẳng' 'baoh' 'nói' 'xấu,' 'toàn' 'nói' 'thật=)))))))))']","['chẳng' 'bao giờ' 'nói' 'xấu,' 'toàn' 'nói' 'thật=)))))))))']",vi
"['em' 'ngta' 'thì' 'biết' 'đường' 'buộc' 'lại' 'cho' 'chị,' 'em' 'mình'
 'thì' 'rủa' 'chị' 'sao' 'để' 'tóc' 'dài' 'dữ' 'z' '???']","['em' 'người ta' 'thì' 'biết' 'đường' 'buộc' 'lại' 'cho' 'chị,' 'em'
 'mình' 'thì' 'rủa' 'chị' 'sao' 'để' 'tóc' 'dài' 'dữ' 'vậy' '???']",vi
"['học' 'dốt' 'mà' 'có' 'cáu' 'nốt' 'ruồi' 'sau' 'gáy' 'mng' 'bảo' 'sau'
 'này' 'giàu' 'lắm']","['học' 'dốt' 'mà' 'có' 'cái' 'nốt' 'ruồi' 'sau' 'gáy' 'mọi người' 'bảo'
 'sau' 'này' 'giàu' 'lắm']",vi
"['Gọt' 'lớp' 'nhăn' 'nheo' 'đi' 'vẫn' 'ăn' 'dc' 'nhé' 't' 'để' 'xoài'
 'mấy' 'ngày' 'cũng' 'hay' 'bị' 'vậy' 'teo' 'lại' 'như' 'vậy' 'nhưng'
 'gọt' 'đi' 'ăn' 'vẫn' 'ngon' 'ae' 'ạ' '=))))']","['Gọt' 'lớp' 'nhăn' 'nheo' 'đi' 'vẫn' 'ăn' 'được' 'nhé' 'tôi' 'để' 'xoài'
 'mấy' 'ngày' 'cũng' 'hay' 'bị' 'vậy' 'teo' 'lại' 'như' 'vậy' 'nhưng'
 'gọt' 'đi' 'ăn' 'vẫn' 'ngon' 'anh em' 'ạ' '=))))']",vi
['Mà' 'nt' 'liên' 'quan' 'tiền' 'bạc' 'là' 'k' 'rep'],['Mà' 'nhắn tin' 'liên' 'quan' 'tiền' 'bạc' 'là' 'không' 'rep'],vi
['lên' 'tàu' 'cùng' 'Duy' 'Đạt' 'occho' 'chưa' ':)))'],['lên' 'tàu' 'cùng' 'Duy' 'Đạt' 'óc chó' 'chưa' ':)))'],vi
['Hèn' 'đến' 'mức' 'giả' 'bộ' 'vào' 'nhà' 'vs' 'chỉ' 'để' 'uống' 'nước'],"['Hèn' 'đến' 'mức' 'giả' 'bộ' 'vào' 'nhà' 'vệ sinh' 'chỉ' 'để' 'uống'
 'nước']",vi
"['Bnhiu' 'cũng' 'sống' 'đc' 'nhưng' 'cứ' 'thử' 'ốm' 'ra' 'phát' 'thì' 'sẽ'
 'biết' 'có' 'tiền' 'tiết' 'kiệm' 'tốt' 'biết' 'mấy' 'mà' 'tiền' 'tiết'
 'kiệm' 'thì' 'cũng' 'do' 'thu' 'nhập' 'khá' 'giả' 'mới' 'để' 'dư' 'đc']","['Bao nhiêu' 'cũng' 'sống' 'được' 'nhưng' 'cứ' 'thử' 'ốm' 'ra' 'phát'
 'thì' 'sẽ' 'biết' 'có' 'tiền' 'tiết' 'kiệm' 'tốt' 'biết' 'mấy' 'mà'
 'tiền' 'tiết' 'kiệm' 'thì' 'cũng' 'do' 'thu' 'nhập' 'khá' 'giả' 'mới'
 'để' 'dư' 'được']",vi
"['T' 'vô' 'nhà' 'ngta' 'kh' 'biết' 'bỏ' 'rác' 'chỗ' 'nào' 't' 'bỏ' 'vô'
 'túi' 'quần' 'r' 'đem' 'về' 'nhà']","['Tôi' 'vô' 'nhà' 'người ta' 'không' 'biết' 'bỏ' 'rác' 'chỗ' 'nào' 'tôi'
 'bỏ' 'vô' 'túi' 'quần' 'rồi' 'đem' 'về' 'nhà']",vi
['Sau' 'đấy' 'k' 'baoh' 'dám' 'táy' 'máy' 'nữa.'],['Sau' 'đấy' 'không' 'bao giờ' 'dám' 'táy' 'máy' 'nữa.'],vi
['xin' 'hỏi' 'ngy' 'ôg' 'có' 'ngy' 'ch' ':))'],['xin' 'hỏi' 'người yêu' 'ông' 'có' 'người yêu' 'chưa' ':))'],vi
['ơ' 'còn' 'thời' 'gian' 'sao' 'mời' 'vdv' 'vào' 'đấu' 'tiếp'],['ơ' 'còn' 'thời' 'gian' 'sao' 'mời' 'vận động viên' 'vào' 'đấu' 'tiếp'],vi
['đang' 'ngồi' 'run' 'cả' 'chân' 'ae' 'ơi'],['đang' 'ngồi' 'run' 'cả' 'chân' 'anh em' 'ơi'],vi
"['Kính' 'mong' 'HĐXX' 'xem' 'xét' 'giảm' 'nhẹ' 'hình' 'phạt' 'cho' 'bị'
 'cáo' 'để' 'bị' 'cáo' 'sớm' 'đc' 'hoà' 'nhập' 'với' 'cộng' 'đồng' 'XH""']","['Kính' 'mong' 'HĐXX' 'xem' 'xét' 'giảm' 'nhẹ' 'hình' 'phạt' 'cho' 'bị'
 'cáo' 'để' 'bị' 'cáo' 'sớm' 'được' 'hoà' 'nhập' 'với' 'cộng' 'đồng'
 'xã hội""']",vi
"['may' 'mắn' 'là' 'hồi' 'mùng' '4' 'mình' 'đi' 'viếng' 'Bà' 'nên' 'từ'
 'tết' 'tới' 'giờ' 'trộm' 'vía' 'Bà' 'thương' 'cho' 'cv' 'đúng' 'suôn'
 'sẻ' 'luôn' 'á']","['may' 'mắn' 'là' 'hồi' 'mùng' '4' 'mình' 'đi' 'viếng' 'Bà' 'nên' 'từ'
 'tết' 'tới' 'giờ' 'trộm' 'vía' 'Bà' 'thương' 'cho' 'công việc' 'đúng'
 'suôn' 'sẻ' 'luôn' 'á']",vi
"['Thôi' 'bỏ' 'đi' 'cb' 'ạ,' 'mình' 'chơi' 'ngày' 'đêm' '2' 'tháng' 'k'
 'qua,' 'thử' '7749' 'lần' 'trợ' 'giúp' 'cũng' 'k' 'đc']","['Thôi' 'bỏ' 'đi' 'các bạn' 'ạ,' 'mình' 'chơi' 'ngày' 'đêm' '2' 'tháng'
 'không' 'qua,' 'thử' '7749' 'lần' 'trợ' 'giúp' 'cũng' 'không' 'được']",vi
['m' 'á' 'cđ' 'ơi' ':))))'],['mày' 'á' 'con đĩ' 'ơi' ':))))'],vi
['mỗi' 'khi' 'gặp' 'ngiu' 'là' 'tâu' 'bị' 'đấm' 'ko' 'à'],['mỗi' 'khi' 'gặp' 'người yêu' 'là' 'tao' 'bị' 'đấm' 'không' 'à'],vi
"['Có' 'lẽ' 'nên' 'đổ' 'lỗi' 'cho' 'thế' 'giới' 'tàn' 'nhẫn' 'với' 'mn'
 'nên' 'mn' 'nghĩ' 'nó' 'toxic' 'hay' 'do' 'tình' 'yêu' 'không' 'đủ' 'đơn'
 'thuần' 'để' 'mn' 'cảm' 'nhận']","['Có' 'lẽ' 'nên' 'đổ' 'lỗi' 'cho' 'thế' 'giới' 'tàn' 'nhẫn' 'với'
 'mọi người' 'nên' 'mọi người' 'nghĩ' 'nó' 'toxic' 'hay' 'do' 'tình' 'yêu'
 'không' 'đủ' 'đơn' 'thuần' 'để' 'mọi người' 'cảm' 'nhận']",vi
"['Chuẩn' 'lun' 'á,' 'mn' 'toàn' 'quen' 'trai' 'tây' 'vs' 'khái' 'nghiệm'
 'phải' 'đc' 'nhận' 'k']","['Chuẩn' 'luôn' 'á,' 'mọi người' 'toàn' 'quen' 'trai' 'tây' 'với' 'khái'
 'nghiệm' 'phải' 'được' 'nhận' 'không']",vi
['ngta' 'hok' 'im' 'cái' 'quê' 'à'],['người ta' 'không' 'im' 'cái' 'quê' 'à'],vi
['Sao' 'tui' 'lên' 'MangoTV' 't' 'không' 'thấy' 'm.n' 'nhỉ'],['Sao' 'tui' 'lên' 'MangoTV' 'tui' 'không' 'thấy' 'mọi người' 'nhỉ'],vi
"['1' 'mình' 'còn' 'chả' 'đủ' 'tg,' 'lấy' 'cái' 'qq' 'ấy']","['1' 'mình' 'còn' 'chả' 'đủ' 'thời gian,' 'lấy' 'cái' 'qq' 'ấy']",vi
['gà' 'năm' 'nay' 'ko' 'kịp' 'sx'],['gà' 'năm' 'nay' 'không' 'kịp' 'sản xuất'],vi
"['Còn' 'bạn' 'tôi' 'thì' 'chỉ' 'chờ' 'tôi' 'đến' 'ngày' 'lấy' 'lương' 'để'
 'nt' 'vay' 'tiền,' 'tuy' 'ko' 'nhiều,' 'cũng' 'vài' 'ba' 'trăm' 'thôi'
 'nhưng' 'sau' 'đó' 'thì' 'mất' 'hút' 'con' 'mẹ' 'hàng' 'lươn']","['Còn' 'bạn' 'tôi' 'thì' 'chỉ' 'chờ' 'tôi' 'đến' 'ngày' 'lấy' 'lương' 'để'
 'nhắn tin' 'vay' 'tiền,' 'tuy' 'không' 'nhiều,' 'cũng' 'vài' 'ba' 'trăm'
 'thôi' 'nhưng' 'sau' 'đó' 'thì' 'mất' 'hút' 'con' 'mẹ' 'hàng' 'lươn']",vi
"['""là' 'hs' 'ngồi' 'tren' 'ghế' 'nhà' 'trường=))']","['""là' 'học sinh' 'ngồi' 'trên' 'ghế' 'nhà' 'trường=))']",vi
['500Tr' 'thì' 'ko' 'có' 'chứ' '5' 'tỉ' 'thì' 'ck' 'luôn'],['500Tr' 'thì' 'không' 'có' 'chứ' '5' 'tỉ' 'thì' 'chuyển khoản' 'luôn'],vi
"['không,' 'ngta' 'tưởng' 'tôi' 'chảnh,' 'nhưng' 'thật' 'ra' 'tôi' 'chảnh'
 'thật']","['không,' 'người ta' 'tưởng' 'tôi' 'chảnh,' 'nhưng' 'thật' 'ra' 'tôi'
 'chảnh' 'thật']",vi
['thấy' 'ngta' 'kiếm' 'trăm' 'tr' 'chưa'],['thấy' 'người ta' 'kiếm' 'trăm' 'triệu' 'chưa'],vi
['Món' 'này' 'bán' 'ở' 'dâu' 'vậy' 'ạ' 'mng' '?'],['Món' 'này' 'bán' 'ở' 'đâu' 'vậy' 'ạ' 'mọi người' '?'],vi
"['tại' 'zì' 'ngta' 'kh' 'muốn' 'bà' 'biết' 'acc' 'ttok' 'của' 'ngta' 'đó'
 'bà' 'ơi']","['tại' 'vì' 'người ta' 'không' 'muốn' 'bà' 'biết' 'acc' 'ttok' 'của'
 'người ta' 'đó' 'bà' 'ơi']",vi
"['Quán' 'cf' 'mà' 'quay' 'phòng' 'chị' 'làm' 'chi' 'thế' 'ạ' ',' 'e' 'k'
 'biết' 'thật']","['Quán' 'cà phê' 'mà' 'quay' 'phòng' 'chị' 'làm' 'chi' 'thế' 'ạ' ',' 'em'
 'không' 'biết' 'thật']",vi
"['Ngày' 'tao' 'đi' 'thi' 'thpt,' 'sáng' '5h' 'thức' 'mà' 'bị' 'mất' 'ngủ'
 'do' 'quá' 'lo' 'lắng,' 'đúng' '3h' 'sáng' 'mới' 'ngủ' 'đc' 'tí' 'sáng'
 'ra' 'mắt' 'lờ' 'đờ' 'vái' 'bà' 'cố' 'cuối' 'cùng' 'thi' 'oke' 'vừa' 'đủ'
 'điểm' 'đậu' 'đh']","['Ngày' 'tao' 'đi' 'thi' 'trung học phổ thông,' 'sáng' '5h' 'thức' 'mà'
 'bị' 'mất' 'ngủ' 'do' 'quá' 'lo' 'lắng,' 'đúng' '3h' 'sáng' 'mới' 'ngủ'
 'được' 'tí' 'sáng' 'ra' 'mắt' 'lờ' 'đờ' 'vái' 'bà' 'cố' 'cuối' 'cùng'
 'thi' 'oke' 'vừa' 'đủ' 'điểm' 'đậu' 'đại học']",vi
"['Dị' 'ứng' 'nhất' 'mấy' 'cái' 'kiểu' 'vô' 'tình' 'gặp' 'trai' 'đẹp'
 'xong' 'thành' 'ny,' 'thậm' 'chí' 'có' 'vô' 'tình' 'có' 'ny' 'trg' 'khu'
 'cách' 'li' 'luôn.']","['Dị' 'ứng' 'nhất' 'mấy' 'cái' 'kiểu' 'vô' 'tình' 'gặp' 'trai' 'đẹp'
 'xong' 'thành' 'người yêu,' 'thậm' 'chí' 'có' 'vô' 'tình' 'có'
 'người yêu' 'trong' 'khu' 'cách' 'li' 'luôn.']",vi
"['Ai' 'có' 'thông' 'tin' 'gia' 'phả,' 'điều' 'kiện' 'gđ' 'đc' 'ko' 'ạ?']","['Ai' 'có' 'thông' 'tin' 'gia' 'phả,' 'điều' 'kiện' 'gia đình' 'được'
 'không' 'ạ?']",vi
"['Ừ' 'thì' 'học' 'Luật' 'KT' 'cũng' 'zui,' 'lúc' 'nào' 'cũng' 'cười']","['Ừ' 'thì' 'học' 'Luật' 'Kinh Tế' 'cũng' 'vui,' 'lúc' 'nào' 'cũng' 'cười']",vi
"['k' 'phải' 'sợ' 'mập,' 'chứ' 'uống' 'vậy' 'mới' 'đã' 'cái' 'nư' 'em' 'á']","['không' 'phải' 'sợ' 'mập,' 'chứ' 'uống' 'vậy' 'mới' 'đã' 'cái' 'nư' 'em'
 'á']",vi
['ktra' 'tón' 'hình' 'giữa' 'kì' '2' 'đỉm' 'nè'],['kiểm tra' 'toán' 'hình' 'giữa' 'kì' '2' 'điểm' 'nè'],vi
['cho' 'bé' 'này' 'đi' 'chung' 'nữa' 'mn'],['cho' 'bé' 'này' 'đi' 'chung' 'nữa' 'mọi người'],vi
"['trông' 'con' 'đ' 'hẳn' 'hoi,' 'để' 'nó' 'chạy' 'đâm' 'vào' 'ngta' 'xong'
 'mồm' 'chửi' 'con' 'nhưng' 'mắt' 'phải' 'xéo' 'sang' 'ngta' 'ms' 'chịu']","['trông' 'con' 'đéo' 'hẳn' 'hoi,' 'để' 'nó' 'chạy' 'đâm' 'vào' 'người ta'
 'xong' 'mồm' 'chửi' 'con' 'nhưng' 'mắt' 'phải' 'xéo' 'sang' 'người ta'
 'mới' 'chịu']",vi
['hnhu' 't' 'phải' 'tag' 'm' 'kiểu' 'bài' 'tnay' 'mấy' 'lần' 'r' '=)))'],"['hình như' 'tao' 'phải' 'tag' 'mày' 'kiểu' 'bài' 'tnay' 'mấy' 'lần' 'rồi'
 '=)))']",vi
"['Vài' 'người' 'họ' 'hàng' 'giới' 'thiệu' 'mình' 'có' 'nch' 'qua' 'vài'
 'lần' 'rồi' 'cũng' 'nhẹ' 'nhàng' 'từ' 'chối' 'vì' 'thấy' 'k' 'hợp,' 'rồi'
 'mn' 'xung' 'quanh' 'bàn' 'tán' 'về' 'việc' 'mình' 'là' 'đứa' 'khó'
 'chịu' 'khó' 'tính' 'như' 'thế' 'nào' "":'v""]","['Vài' 'người' 'họ' 'hàng' 'giới' 'thiệu' 'mình' 'có' 'nói chuyện' 'qua'
 'vài' 'lần' 'rồi' 'cũng' 'nhẹ' 'nhàng' 'từ' 'chối' 'vì' 'thấy' 'không'
 'hợp,' 'rồi' 'mọi người' 'xung' 'quanh' 'bàn' 'tán' 'về' 'việc' 'mình'
 'là' 'đứa' 'khó' 'chịu' 'khó' 'tính' 'như' 'thế' 'nào' "":'v""]",vi
"['tốt' 'nhất' 'thì' 'chỉ' 'nên' 'giới' 'hạn' 'chỉ' 'ở' 'là' 'mqh' 'bạn'
 'thôi']","['tốt' 'nhất' 'thì' 'chỉ' 'nên' 'giới' 'hạn' 'chỉ' 'ở' 'là' 'mối quan hệ'
 'bạn' 'thôi']",vi
"['Tui' 'vs' 'bà' 'nch' 'cũng' 'hợp' 'á,' 'bữa' 'nào' 'đi' 'chơi' 'nha.']","['Tui' 'với' 'bà' 'nói chuyện' 'cũng' 'hợp' 'á,' 'bữa' 'nào' 'đi' 'chơi'
 'nha.']",vi
['Duocc' 'phai' 'cho' 'ngiu' 'thu'],['Được' 'phải' 'cho' 'người yêu' 'thử'],vi
"['Cho' 'ngta' 'mượn' 'xong' 'lúc' 't' 'đang' 'kẹt' 'tiền' 't' 'còn' 'phải'
 'vân' 'phân' 'ko' 'biết' 'có' 'nên' 'đòi' 'tiền' 'lại' 'ko,' 'lỡ' 'đòi'
 'rồi' 'mắc' 'công' 'ngta' 'giận']","['Cho' 'người ta' 'mượn' 'xong' 'lúc' 'tôi' 'đang' 'kẹt' 'tiền' 'tôi'
 'còn' 'phải' 'vân' 'phân' 'không' 'biết' 'có' 'nên' 'đòi' 'tiền' 'lại'
 'không,' 'lỡ' 'đòi' 'rồi' 'mắc' 'công' 'người ta' 'giận']",vi
"['Nghe' 'nói' 'Huế' 'thơ' 'mộng' 'lắm,' 'những' 'người' 'càng' 'yêu' 'đời'
 'càng' 'đắm' 'chìm' 'trong' 'tp' 'Huế' 'xinh' 'đẹp']","['Nghe' 'nói' 'Huế' 'thơ' 'mộng' 'lắm,' 'những' 'người' 'càng' 'yêu' 'đời'
 'càng' 'đắm' 'chìm' 'trong' 'thành phố' 'Huế' 'xinh' 'đẹp']",vi
"['nhiều' 'câu' 'đọc' 'lên' 'thấy' 'hơi' 'giả' 'tạo' 'chút' 'hihi' 'nhưng'
 'chắc' 'còn' 'chia' 'xem' 'mqh' 'thân' 'hay' 'ko' 'thân' 'để' 'ns' 'câu'
 'trên' 'hay' 'câu' 'dưới' '=))))']","['nhiều' 'câu' 'đọc' 'lên' 'thấy' 'hơi' 'giả' 'tạo' 'chút' 'hihi' 'nhưng'
 'chắc' 'còn' 'chia' 'xem' 'mối quan hệ' 'thân' 'hay' 'không' 'thân' 'để'
 'nói' 'câu' 'trên' 'hay' 'câu' 'dưới' '=))))']",vi
"['bạn' 'ơi' 'ksao' 'đâu' 'nhiều' 'người' 'ở' 'ngoài' 'kia' 'người' 'ta'
 'còn' 'ấy' 'hơn' 'cơ' '=))))))']","['bạn' 'ơi' 'không sao' 'đâu' 'nhiều' 'người' 'ở' 'ngoài' 'kia' 'người'
 'ta' 'còn' 'ấy' 'hơn' 'cơ' '=))))))']",vi
"['vừa' 'bị' 'tông' 'chưa' 'biết' 'con' 'có' 'sao' 'không' 'nhưng' 'mồm'
 'đã' 'muốn' 'quan' 'hệ' 'với' 'mẫu' 'thân' 'nta' 'rồi']","['vừa' 'bị' 'tông' 'chưa' 'biết' 'con' 'có' 'sao' 'không' 'nhưng' 'mồm'
 'đã' 'muốn' 'quan' 'hệ' 'với' 'mẫu' 'thân' 'người ta' 'rồi']",vi
['Nhân' 'Học' 'tăng' 'hp' 'rồi' 'buồn' 'ghê' ':))'],['Nhân' 'Học' 'tăng' 'học phí' 'rồi' 'buồn' 'ghê' ':))'],vi
"['vậy' 'mà' 'họ' 'đối' 'xử' 'mình' 'còn' 'thua' 'mấy' 'đứa' 'quen' 'trên'
 'mạng' 'vài' 'ngày,' 'người' 'cách' 'xa' 'hàng' 'trăm' 'cây' 'số' 'vài'
 'tháng,' 'những' 'người' 'sống' 'bên' 'nước' 'ngoài' 'họ' 'cho' 'rằng'
 'nch' 'nhàm' 'chán' 'nhưng' 'họ' 'thà' 'nch' 'với' 'người' 'như' 'vậy'
 'hơn' 'là' 'mình' ':))']","['vậy' 'mà' 'họ' 'đối' 'xử' 'mình' 'còn' 'thua' 'mấy' 'đứa' 'quen' 'trên'
 'mạng' 'vài' 'ngày,' 'người' 'cách' 'xa' 'hàng' 'trăm' 'cây' 'số' 'vài'
 'tháng,' 'những' 'người' 'sống' 'bên' 'nước' 'ngoài' 'họ' 'cho' 'rằng'
 'nói chuyện' 'nhàm' 'chán' 'nhưng' 'họ' 'thà' 'nói chuyện' 'với' 'người'
 'như' 'vậy' 'hơn' 'là' 'mình' ':))']",vi
"['nhg' 'nhg~' 'đứa' 'giấy' 'trắng' 'mặt' 'cux' 'trơ' 'lắm,' 'kn' 'ít' 'mà'
 'còn' 'đk' 'lên' 'vị' 'trí' 'cao' 'hơn' 'đứa' 'giỏi' 'Cái' 'này' 'thì'
 'quá' 'ức' 'chế' 'r']","['nhưng' 'những' 'đứa' 'giấy' 'trắng' 'mặt' 'cũ' 'trơ' 'lắm,'
 'kinh nghiệm' 'ít' 'mà' 'còn' 'được' 'lên' 'vị' 'trí' 'cao' 'hơn' 'đứa'
 'giỏi' 'Cái' 'này' 'thì' 'quá' 'ức' 'chế' 'rồi']",vi
['chừng' 'nào' 'mèo' 'nhà' 'mày' 'snhat' 'thì' 'nhớ' 'mời' 't'],['chừng' 'nào' 'mèo' 'nhà' 'mày' 'sinh nhật' 'thì' 'nhớ' 'mời' 'tao'],vi
"['mình' 'nghĩ' 'chắc' 'quay' 'vui' 'thôi,' 'chứ' 'vào' 'trang' 'ông' 'này'
 'với' 'bà' 'vợ' 'xem' 'thì' 'thấy' '2' 'ng' 'đăng' 'những' 'cái' 'cũng'
 'đáng' 'yêu' 'mà,' 'chúc' 'hp' '2' 'b' 'nhé…']","['mình' 'nghĩ' 'chắc' 'quay' 'vui' 'thôi,' 'chứ' 'vào' 'trang' 'ông' 'này'
 'với' 'bà' 'vợ' 'xem' 'thì' 'thấy' '2' 'người' 'đăng' 'những' 'cái'
 'cũng' 'đáng' 'yêu' 'mà,' 'chúc' 'hạnh phúc' '2' 'bạn' 'nhé…']",vi
"['Xứng' 'đáng,' 'mong' 'nhiều' 'vận' 'động' 'viên' 'khó' 'khăn' 'khác'
 'được' 'mtq' 'quan' 'tâm' 'nhiều' 'hơn' 'nữa,' 'vì' 'họ' 'cũng' 'rất'
 'lỗ' 'lực' 'vì' 'màu' 'cờ' 'tổ' 'quốc.']","['Xứng' 'đáng,' 'mong' 'nhiều' 'vận' 'động' 'viên' 'khó' 'khăn' 'khác'
 'được' 'mạnh thường quân' 'quan' 'tâm' 'nhiều' 'hơn' 'nữa,' 'vì' 'họ'
 'cũng' 'rất' 'lỗ' 'lực' 'vì' 'màu' 'cờ' 'tổ' 'quốc.']",vi
['viết' 'vào' 'đề' 'thi' 'văn' 'câu' 'này' 'là' '10đ' 'ptich' 'luôn' '=))'],"['viết' 'vào' 'đề' 'thi' 'văn' 'câu' 'này' 'là' '10đ' 'phân tích' 'luôn'
 '=))']",vi
"['Cảm' 'thấy' 'sự' 'đánh' 'đổi' 'của' 'mình' 'đem' 'lại' 'sự' 'tai' 'hại'
 'quá' 'lớn' 'biến' 'mình' 'thành' '1' 'người' 'khác' 'hoàn' 'toàn'
 'nhưng' 'biến' 'theo' 'chiều' 'hướng' 'tiêu' 'cực' 'chứ' 'ko' 'phải'
 'tích' 'cực' 'như' 'mn' 'hay' 'nghĩ.']","['Cảm' 'thấy' 'sự' 'đánh' 'đổi' 'của' 'mình' 'đem' 'lại' 'sự' 'tai' 'hại'
 'quá' 'lớn' 'biến' 'mình' 'thành' '1' 'người' 'khác' 'hoàn' 'toàn'
 'nhưng' 'biến' 'theo' 'chiều' 'hướng' 'tiêu' 'cực' 'chứ' 'không' 'phải'
 'tích' 'cực' 'như' 'mọi người' 'hay' 'nghĩ.']",vi
"['có' 'chtranh' 'nổ' 'ra' 'thì' 'để' 'ng' 'già' 'với' 'trẻ' 'con' 'lên'
 'đó' 'rồi' 'đẩy' 'để' 'chạy=))))']","['có' 'chiến tranh' 'nổ' 'ra' 'thì' 'để' 'người' 'già' 'với' 'trẻ' 'con'
 'lên' 'đó' 'rồi' 'đẩy' 'để' 'chạy=))))']",vi
['nhma' 'nhà' 'mình' 'có' 'bạn' 'đâu' ':)))'],['nhưng mà' 'nhà' 'mình' 'có' 'bạn' 'đâu' ':)))'],vi
['Haha' 'người' 'cbi' 'lấy' 'ck' 'học' 'đi'],['Haha' 'người' 'chuẩn bị' 'lấy' 'chồng' 'học' 'đi'],vi
['Vâng' 'ny' 'ta' 'thấy' 'ham' 'ny' 'toy' 'thì' 'thôi' 'khỏi' 'bàn'],"['Vâng' 'người yêu' 'ta' 'thấy' 'ham' 'người yêu' 'tôi' 'thì' 'thôi'
 'khỏi' 'bàn']",vi
['đã' 'cái' 'nư' 'ghia' 'á' 'mng' 'ẹ' '=))'],['đã' 'cái' 'nư' 'ghê' 'á' 'mọi người' 'ạ' '=))'],vi
['hnao' 'đi' 'mua' 'đồ' 'đi'],['hôm nào' 'đi' 'mua' 'đồ' 'đi'],vi
"['Báo' 'ngta' 'không,' 'đi' 'thì' 'đi' '1' 'mình']","['Báo' 'người ta' 'không,' 'đi' 'thì' 'đi' '1' 'mình']",vi
['nta' 'như' 'rứa' 'bạn' 'mình' 'ngày' 'mô' 'cx' 'xin' '200k' ':))'],['người ta' 'như' 'rứa' 'bạn' 'mình' 'ngày' 'mô' 'cũng' 'xin' '200k' ':))'],vi
['Thế' 'mà' 'cữ' 'ngỡ' 'em' 'nó' 'có' 'ny' 'rồi' 'thật'],['Thế' 'mà' 'cữ' 'ngỡ' 'em' 'nó' 'có' 'người yêu' 'rồi' 'thật'],vi
"['Chúc' 'mừng' 'e' 'Oanh' 'nhé,' 'chúc' 'e' 'có' 'thật' 'nhiều' 'sk' 'để'
 'vượt' 'qua' 'những' 'chặng' 'đường' 'tiếp' 'theo']","['Chúc' 'mừng' 'em' 'Oanh' 'nhé,' 'chúc' 'em' 'có' 'thật' 'nhiều'
 'sức khỏe' 'để' 'vượt' 'qua' 'những' 'chặng' 'đường' 'tiếp' 'theo']",vi
"['Cho' 'chúng' 'nó' 'quỳ' 'xuống' 'xl' 'cũng' 'ko' 'tha' 'luôn' 'con'
 'người' 'mà' 'cư' 'xử' 'ko' 'bằng' 'con' 'vật']","['Cho' 'chúng' 'nó' 'quỳ' 'xuống' 'xin lỗi' 'cũng' 'không' 'tha' 'luôn'
 'con' 'người' 'mà' 'cư' 'xử' 'không' 'bằng' 'con' 'vật']",vi
['ăn' 'với' 'ngiu' 'mình' 'như' 'người' 'khuyết' 'tật' ':))))'],['ăn' 'với' 'người yêu' 'mình' 'như' 'người' 'khuyết' 'tật' ':))))'],vi
